Id,X,Y,OBJECTID,name,difficulty,hasAlerts,dateLoadedToGIS,introduction,introductionThumbnail2,walkingAndTrampingWebPage,Shape__Length,completionTIme
669,169.561412,-46.51767,2570,'Purakaunui Falls Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:31.000Z,'Walk to the well known and often photographed Purakaunui Falls.',https://www.doc.govt.nz/thumbs/large/pagefiles/146476/purakaunui-falls-1920.jpg,https://www.doc.govt.nz/link/7DB61453-B5D0-4C80-AFEB-5EB63B227B2B.aspx,516.548047,?
683,168.061376,-46.873639,2583,'Rakiura Track',Intermediate,'Refer to DOC website for current alerts',2018-06-22T04:20:33.000Z,'Escape on an island adventure - relax and unwind in the peaceful surroundings with the bush birds and beach at your side.',https://www.doc.govt.nz/thumbs/large/pagefiles/10365/rakiura-1200.jpg,https://www.doc.govt.nz/link/3DF63C1E-5917-46F1-9516-DFDB75B58F42.aspx,25306.53165,?
684,176.014874,-38.736196,2584,'Rangatira Point Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:33.000Z,'This easy walk winds through native bush along the lake edge offering fantastic views and great picnic swimming and fishing spots. Its perfect for families and those wanting to enjoy Lake Taupo.',https://www.doc.govt.nz/thumbs/large/pagefiles/149306/rangatira-pt-1200.jpg,https://www.doc.govt.nz/link/5D68499A-FE8B-40CC-A830-27F4EBC8F0E0.aspx,2629.400057,?
685,176.045401,-39.754815,2585,'Rangitane Road to Crow Hut Loop Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:33.000Z,'A very steep up and down tramp in Ruahine Forest Park climbing first to the Mokai Patea Range then dropping to the Kawhatau River and then back up to the Hikurangi Range and out to Rangitane Road via the Kawhatau River. Involves camping out.',https://www.doc.govt.nz/thumbs/large/pagefiles/29005/crow-hut-1920.jpg,https://www.doc.govt.nz/link/ED372A88-3266-42D9-B270-0798F9EE244E.aspx,4102.527376,?
693,173.084357,-34.72311,2592,'Rarawa Beach Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:34.000Z,'This short walking track takes you to Rarawa beach. ',https://www.doc.govt.nz/thumbs/large/pagefiles/56056/rarawa-beach-walking-track-223.jpg,https://www.doc.govt.nz/link/8780561E-81C5-4873-BB20-A359670AB389.aspx,465.34858,?
694,174.043296,-39.103996,2593,'Ratapihipihi Scenic Reserve walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:34.000Z,'Walk through an outstanding example of a subtropical rain forest past a scenic waterfall on this well-graded short walk - with a sheltered picnic at the car park its great option for families.',https://www.doc.govt.nz/thumbs/large/pagefiles/25554/ratapihipihi-scenic-reserve-1200.jpg,https://www.doc.govt.nz/link/B4B6AC20-F6EE-4927-AC8B-9D0B1E70358C.aspx,1693.526664,?
695,172.861803,-40.881495,2594,'Rawhiti Cave Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:34.000Z,'Rawhiti Cave is nationally significant as it has possibly the most diverse and extensive entrance and twilight-zone flora of any cave in New Zealand. You can walk onto a viewing platform just inside the cave entrance.',https://www.doc.govt.nz/thumbs/large/pagefiles/26301/rawhiti-cave-track-220.jpg,https://www.doc.govt.nz/link/67E0788E-34B7-4205-AABC-D150B10C9D09.aspx,1590.882815,?
704,170.029953,-43.489913,2602,'River Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:35.000Z,'Enjoy this pleasant short walk and get a great view of the glacier and the opportunity to cross a historic suspension bridge. ',https://www.doc.govt.nz/thumbs/large/pagefiles/52577/fox-river-1200.jpg,https://www.doc.govt.nz/link/F025902C-1F54-41B1-BCFA-187A6DAB32E1.aspx,1067.392715,?
705,170.029211,-43.492498,2603,'River Walk Lookout Track',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:35.000Z,'Enjoy a short journey through the rainforest to a lookout to get a great view of Fox Glacier Te Moeka o Tuawe.',https://www.doc.govt.nz/thumbs/large/pagefiles/57679/river-walk-lookout-223.jpg,https://www.doc.govt.nz/link/F2851817-B681-49B8-B596-A6EC0FBCF476.aspx,347.853214,?
717,168.145,-44.80218,2615,'Routeburn Track: Earland Falls Track ',Intermediate,'Refer to DOC website for current alerts',2018-06-22T04:20:36.000Z,'This is a fabulous easy day walk on the Routeburn Track (a Great Walk) leading to the beautiful Earland Falls with plenty of mountain and valley views along the way.',https://www.doc.govt.nz/thumbs/large/pagefiles/63484/earland-falls-routeburn-track-223.jpg,https://www.doc.govt.nz/link/1580316B-E764-4E05-9DC0-5B7C0AA35803.aspx,11140.05051,?
718,168.126726,-44.818123,2616,'Routeburn Track: Key Summit Track',Intermediate,'Refer to DOC website for current alerts',2018-06-22T04:20:36.000Z,'Enjoy panoramic views over mountains and alpine lakes on this half-day walk off Milford Road on the Routeburn Track - its suitable families with children.',https://www.doc.govt.nz/thumbs/large/pagefiles/63442/key-summit-1200.jpg,https://www.doc.govt.nz/link/66D12E71-4503-4FCE-8619-792A1443448E.aspx,4833.243419,?
719,168.119366,-44.816882,2617,'Routeburn Track: Lake Howden Track',Intermediate,'Refer to DOC website for current alerts',2018-06-22T04:20:36.000Z,'For a taste of the Routeburn Track Great Walk or for an easy overnight tramp with kids walk to Lake Howden with plenty of mountain and valley views along the way.',https://www.doc.govt.nz/thumbs/large/pagefiles/63486/lake-howden-routeburn-track-223.jpg,https://www.doc.govt.nz/link/93021F52-DE37-4180-BA6F-3998CDC5FD33.aspx,3195.585901,?
734,171.530181,-43.546471,2629,'Scotts Saddle Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:37.000Z,'Starting in Mt Hutt Forest and ending at Mount Hutt Skifield Road Scotts Saddle Track offers beautiful views over mid-Canterbury.',https://www.doc.govt.nz/thumbs/large/pagefiles/45563/mt-hutt223.jpg,https://www.doc.govt.nz/link/3DB13894-D94B-4C9B-9FFC-B928C7844CE3.aspx,4288.635758,?
735,175.854252,-37.613448,2630,'Sentinel Rock Lookout Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:37.000Z,'A challenging climb to an isolated rock outcrop in the Kaimai Ranges that offers spectacular views across the valley.',https://www.doc.govt.nz/thumbs/large/pagefiles/32038/sentinel-rock-223.jpg,https://www.doc.govt.nz/link/0003F164-B679-44A0-AE71-E8C011C60E3B.aspx,2525.43211,?
736,170.168012,-43.424834,2631,'Sentinel Rock Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:37.000Z,'Enjoy impressive views of the glacier the valley and Waiho River from the summit of this short steady climb.',https://www.doc.govt.nz/thumbs/large/pagefiles/16716/sentinel-rock-1920.jpg,https://www.doc.govt.nz/link/5B2833DE-7D7A-4529-96A4-DCD96B1411BC.aspx,227.28721,?
767,174.415247,-35.678533,2662,'Taheke Waterfall Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:41.000Z,'This lovely 3-km loop track leads through a grove of regenerating kauri and offers views of the Taheke Waterfall. ',https://www.doc.govt.nz/thumbs/large/pagefiles/19782/taheke-waterfall-1200.jpg,https://www.doc.govt.nz/link/394A1C9C-4121-4B06-9F0D-19201B5D1970.aspx,2355.609303,?
768,175.961235,-38.697811,2663,'Tahunatara Point Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:41.000Z,'An easy walk ideal for families in beautiful Whakaipo Bay. Take a picnic and spend the day on the beach. ',https://www.doc.govt.nz/thumbs/large/pagefiles/149834/tahunatara-track-thumb.jpg,https://www.doc.govt.nz/link/6485A98E-B802-4F54-B187-F3ADB1534BFA.aspx,2104.215157,?
769,170.175116,-46.041602,2664,'Taieri River Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:41.000Z,'An interesting walk in the Taieri Gorge that travels alongside the Taieri River and passes through several different types of vegetation.  ',https://www.doc.govt.nz/thumbs/large/pagefiles/27947/taieri-river-track-220.jpg,https://www.doc.govt.nz/link/DA4792CF-24C0-45D5-818E-B754230EEED7.aspx,4307.521735,?
770,171.443393,-42.849924,2665,'Taipo River Track to Harman Pass',Expert,'Refer to DOC website for current alerts',2018-06-22T04:20:41.000Z,'The Taipo Valley is often travelled as part of a popular route from the Waimakariri River via Harman Pass. This guide describes the route from SH73 to Harman Pass only.  ',https://www.doc.govt.nz/images/no-photo-220x140.jpg,https://www.doc.govt.nz/link/5C6E12AF-E845-4601-A1B8-22CBD369D6A6.aspx,28176.66192,?
802,174.979872,-38.072686,2695,'Te Kauri Park Circuit Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:44.000Z,'Walk alongside the attractive Waikuku Stream then climb up to good views of the surrounding countryside.',https://www.doc.govt.nz/thumbs/large/pagefiles/10506/waikuku-stream-223.jpg,https://www.doc.govt.nz/link/3FB7FA4B-A8D8-4C66-ACEE-9019D308F69F.aspx,941.320741,?
803,168.720757,-45.319567,2696,'Te Kere Haka Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:44.000Z,'The Te Kere Haka Track follows the shore of Lake Wakatipu.',https://www.doc.govt.nz/thumbs/large/pagefiles/61494/te-kere-haka-track223.JPG,https://www.doc.govt.nz/link/7D7C83AC-1607-40A4-A956-6E34461747E3.aspx,2444.081838,?
804,176.215495,-38.401156,2697,'Te Kopia Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:44.000Z,'Enjoy views over a geothermal area on this short walk near Rotorua.',https://www.doc.govt.nz/thumbs/large/pagefiles/170680/te-kopia-220.jpg,https://www.doc.govt.nz/link/C8C015C9-9B8D-4E34-866A-FF02B7C41CF7.aspx,200.304806,?
805,178.040014,-38.640642,2698,'Te Kuri Farm Walkway',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:44.000Z,'Enjoy panoramic views from various points on this track as well as from a lookout point at the top (290 m).',https://www.doc.govt.nz/thumbs/large/pagefiles/18569/te-kuri-farm-walk-1920.jpg,https://www.doc.govt.nz/link/53DB0137-1D88-41FE-B7B5-87A9EAE35CFE.aspx,3217.853171,?
806,175.192925,-38.951588,2699,'Te Maire Loop Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:45.000Z,'Walk through a fine example of the podocarp forest that once covered much of the central North Island - its a suitable track for kids.',https://www.doc.govt.nz/thumbs/large/pagefiles/25559/bridge-te-maire-223.jpg,https://www.doc.govt.nz/link/D848B5E1-DDA0-4405-88BB-523DD3BF5ED2.aspx,3619.160677,?
851,175.829158,-37.601234,2741,'Tuahu Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:49.000Z,'This is an east-west crossing of the Kaimai Ranges used since the 1890s linking Katikati and Te Aroha. It can be walked in either direction.',https://www.doc.govt.nz/thumbs/large/pagefiles/32042/tuahu-1200.jpg,https://www.doc.govt.nz/link/74683F43-E59B-4CF0-B1EE-97870B32291B.aspx,12092.28809,?
852,176.316866,-38.188637,2742,'Tuhoto Ariki Trail',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:49.000Z,'Specifically designed dual use trail through native bush with great downhills and some decent climbs for the mountain bikers. Starts from the highest point in Whakarewarewa Forest.',https://www.doc.govt.nz/thumbs/large/pagefiles/36716/mark-upshall-on-ta.jpg,https://www.doc.govt.nz/link/1A8F574F-7CEF-406A-9228-2525A6DCB1A4.aspx,3527.871843,?
853,172.345614,-42.551437,2743,'Tui Track link from Boyle village',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:50.000Z,'From Boyle village on SH7 you can pick up tracks that link the end of the St James Walkway with tracks in Hope valley and Doubtful River Lake Sumner Forest Park.',https://www.doc.govt.nz/images/no-photo-220x140.jpg,https://www.doc.govt.nz/link/D80F52DD-90FF-417D-AE18-51C0C3AF43C5.aspx,11208.485,?
854,170.455389,-45.920678,2744,'Tunnel Beach Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:50.000Z,'This short walk goes through an excavated tunnel kids will love to a secluded beach and a spectacular rocky coastline.',https://www.doc.govt.nz/thumbs/large/pagefiles/27859/tunnel-beach-1200.jpg,https://www.doc.govt.nz/link/1CB0D5D4-18FE-4EC8-93D9-2FE2C3A3BAD7.aspx,811.209813,?
891,173.721732,-35.022982,2779,'Wairakau Stream Track',Intermediate,'Refer to DOC website for current alerts',2018-06-22T04:20:53.000Z,'This track is for experienced trampers. It first climbs over a saddle to an old farm road and then descends through regenerating forest to Wairakau Stream. It ends at Lane Cove Hut.',https://www.doc.govt.nz/thumbs/large/pagefiles/17175/wairakau-stream-crossing-223.jpg,https://www.doc.govt.nz/link/04E8E90B-6B28-4140-811B-36194329806C.aspx,5277.158666,?
892,174.062191,-41.52288,2780,'Wairau Lagoons Walkway',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:53.000Z,'This flat loop track ideal for kids follows the lagoon shoreline with good bird watching to the rusting remains of the Waverley ship.',https://www.doc.govt.nz/thumbs/large/pagefiles/12344/wairau-lagoon-220.jpg,https://www.doc.govt.nz/link/6629EAAA-DC5B-43FC-8A39-28723929D093.aspx,8363.090536,?
928,174.133563,-35.887947,2815,'Whakapono and Tumanako tracks',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:57.000Z,'The Whakapono and Tumanako tracks form a loop.  Plan for the walk to take about 2-3 hours if you wish to complete the full loop. ',https://www.doc.govt.nz/thumbs/large/pagefiles/17447/nikau-flower-223.jpg,https://www.doc.govt.nz/link/2CB20909-52E9-4270-8089-0B6986DB721A.aspx,2358.053015,?
929,175.061885,-37.293299,2816,'Whangamarino Historic Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:57.000Z,'This short walk takes in the Whangamarino Redoubt and Te Teoteos Pa - two key sites of conflict during the Waikato War of 1863-64.',https://www.doc.govt.nz/thumbs/large/pagefiles/55927/whangamarino-redoubt-223.jpg,https://www.doc.govt.nz/link/5D46E045-6EDC-4F1E-8015-47C8E5A15B2C.aspx,878.072282,?
930,174.281651,-35.253694,2817,'Whangamumu Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:57.000Z,'Go for an easy forest and beach walk to Whangamumu Harbour and Te Toroa Bay. Learn about the history while challenging the kids. ',https://www.doc.govt.nz/thumbs/large/pagefiles/16442/whangamumu-harbour-1200.jpg,https://www.doc.govt.nz/link/4D6925CA-5020-4A0F-8191-120E6EA6E4C4.aspx,3351.968953,?
960,174.164199,-39.291894,2847,'York Road Loop Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:21:00.000Z,'Explore the remnants of the old Egmont Branch railway quarry complex while walking through native forest.',https://www.doc.govt.nz/thumbs/large/pagefiles/25561/york-road-1200.jpg,https://www.doc.govt.nz/link/CDF714F6-39D9-473B-BB5E-F3AA28A8395A.aspx,5185.441629,?
